SERIES	SERIES_DESC	GEOLEVEL	GEOLEVEL_DESC	REF_AREA	REF_AREA_DESC	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	ISO3	X	Y	GEOLEVEL_Desc	UNmember	SDG_REGION	years	min_year	max_year	N_years	N_years_lag5	N_years_lag10
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	31	Azerbaijan	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	AZE	50.01064725	40.39229544	Country or Area	1.0	Northern Africa and Western Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	31	Azerbaijan	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	AZE	50.01064725	40.39229544	Country or Area	1.0	Northern Africa and Western Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	32	Argentina	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	ARG	-65.14563274	-35.19446255	Country or Area	1.0	Latin America and the Caribbean	[2012, 2018]	2012	2018	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	32	Argentina	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	ARG	-65.14563274	-35.19446255	Country or Area	1.0	Latin America and the Caribbean	[2012, 2018]	2012	2018	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	32	Argentina	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	ARG	-65.14563274	-35.19446255	Country or Area	1.0	Latin America and the Caribbean	[2012, 2018]	2012	2018	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	32	Argentina	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	ARG	-65.14563274	-35.19446255	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	32	Argentina	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	ARG	-65.14563274	-35.19446255	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	32	Argentina	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	ARG	-65.14563274	-35.19446255	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	32	Argentina	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	ARG	-65.14563274	-35.19446255	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	32	Argentina	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	ARG	-65.14563274	-35.19446255	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	32	Argentina	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	ARG	-65.14563274	-35.19446255	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	320	Guatemala	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	GTM	-91.2312746	15.00273719	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	320	Guatemala	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	GTM	-91.2312746	15.00273719	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	320	Guatemala	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	GTM	-91.2312746	15.00273719	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	320	Guatemala	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	GTM	-91.2312746	15.00273719	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	320	Guatemala	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	GTM	-91.2312746	15.00273719	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	320	Guatemala	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	GTM	-91.2312746	15.00273719	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	320	Guatemala	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	GTM	-91.2312746	15.00273719	Country or Area	1.0	Latin America and the Caribbean	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	320	Guatemala	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	GTM	-91.2312746	15.00273719	Country or Area	1.0	Latin America and the Caribbean	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	320	Guatemala	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	GTM	-91.2312746	15.00273719	Country or Area	1.0	Latin America and the Caribbean	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	340	Honduras	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	HND	-86.59974381	14.82243161	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	340	Honduras	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	HND	-86.59974381	14.82243161	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	340	Honduras	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	HND	-86.59974381	14.82243161	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	340	Honduras	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	HND	-86.59974381	14.82243161	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	340	Honduras	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	HND	-86.59974381	14.82243161	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	340	Honduras	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	HND	-86.59974381	14.82243161	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	340	Honduras	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	HND	-86.59974381	14.82243161	Country or Area	1.0	Latin America and the Caribbean	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	340	Honduras	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	HND	-86.59974381	14.82243161	Country or Area	1.0	Latin America and the Caribbean	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	340	Honduras	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	HND	-86.59974381	14.82243161	Country or Area	1.0	Latin America and the Caribbean	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	344	China, Hong Kong Special Administrative Region	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	HKG	114.0266445	22.41749934	Country or Area	nan	Eastern and South-Eastern Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	344	China, Hong Kong Special Administrative Region	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	HKG	114.0266445	22.41749934	Country or Area	nan	Eastern and South-Eastern Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	344	China, Hong Kong Special Administrative Region	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	HKG	114.0266445	22.41749934	Country or Area	nan	Eastern and South-Eastern Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	344	China, Hong Kong Special Administrative Region	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	HKG	114.0266445	22.41749934	Country or Area	nan	Eastern and South-Eastern Asia	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	344	China, Hong Kong Special Administrative Region	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	HKG	114.0266445	22.41749934	Country or Area	nan	Eastern and South-Eastern Asia	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	344	China, Hong Kong Special Administrative Region	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	HKG	114.0266445	22.41749934	Country or Area	nan	Eastern and South-Eastern Asia	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	348	Hungary	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	HUN	19.41221519	47.1651448	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	348	Hungary	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	HUN	19.41221519	47.1651448	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	348	Hungary	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	HUN	19.41221519	47.1651448	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	348	Hungary	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	HUN	19.41221519	47.1651448	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	348	Hungary	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	HUN	19.41221519	47.1651448	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	348	Hungary	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	HUN	19.41221519	47.1651448	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	352	Iceland	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	ISL	-19.02116966	64.79134763	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	352	Iceland	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	ISL	-19.02116966	64.79134763	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	352	Iceland	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	ISL	-19.02116966	64.79134763	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	356	India	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	IND	79.3608464	22.34642074	Country or Area	1.0	Central and Southern Asia	[2017]	2017	2017	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	356	India	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	IND	79.3608464	22.34642074	Country or Area	1.0	Central and Southern Asia	[2017]	2017	2017	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	356	India	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	IND	79.3608464	22.34642074	Country or Area	1.0	Central and Southern Asia	[2017]	2017	2017	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	356	India	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	IND	79.3608464	22.34642074	Country or Area	1.0	Central and Southern Asia	[2017]	2017	2017	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	356	India	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	IND	79.3608464	22.34642074	Country or Area	1.0	Central and Southern Asia	[2017]	2017	2017	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	356	India	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	IND	79.3608464	22.34642074	Country or Area	1.0	Central and Southern Asia	[2017]	2017	2017	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	36	Australia	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	AUS	134.3499412	-25.57717202	Country or Area	1.0	Australia and New Zealand	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	36	Australia	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	AUS	134.3499412	-25.57717202	Country or Area	1.0	Australia and New Zealand	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	36	Australia	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	AUS	134.3499412	-25.57717202	Country or Area	1.0	Australia and New Zealand	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	36	Australia	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	AUS	134.3499412	-25.57717202	Country or Area	1.0	Australia and New Zealand	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	36	Australia	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	AUS	134.3499412	-25.57717202	Country or Area	1.0	Australia and New Zealand	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	36	Australia	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	AUS	134.3499412	-25.57717202	Country or Area	1.0	Australia and New Zealand	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	360	Indonesia	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	IDN	113.9174	-0.994582204	Country or Area	1.0	Eastern and South-Eastern Asia	[2011]	2011	2011	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	360	Indonesia	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	IDN	113.9174	-0.994582204	Country or Area	1.0	Eastern and South-Eastern Asia	[2011]	2011	2011	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	360	Indonesia	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	IDN	113.9174	-0.994582204	Country or Area	1.0	Eastern and South-Eastern Asia	[2011]	2011	2011	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	360	Indonesia	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	IDN	113.9174	-0.994582204	Country or Area	1.0	Eastern and South-Eastern Asia	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	360	Indonesia	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	IDN	113.9174	-0.994582204	Country or Area	1.0	Eastern and South-Eastern Asia	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	360	Indonesia	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	IDN	113.9174	-0.994582204	Country or Area	1.0	Eastern and South-Eastern Asia	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	364	Iran (Islamic Republic of)	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	IRN	54.19766348	32.74370885	Country or Area	1.0	Central and Southern Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	364	Iran (Islamic Republic of)	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	IRN	54.19766348	32.74370885	Country or Area	1.0	Central and Southern Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	364	Iran (Islamic Republic of)	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	IRN	54.19766348	32.74370885	Country or Area	1.0	Central and Southern Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	372	Ireland	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	IRL	-7.121425272	53.25274054	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	372	Ireland	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	IRL	-7.121425272	53.25274054	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	372	Ireland	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	IRL	-7.121425272	53.25274054	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	372	Ireland	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	IRL	-7.121425272	53.25274054	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	372	Ireland	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	IRL	-7.121425272	53.25274054	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	372	Ireland	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	IRL	-7.121425272	53.25274054	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	376	Israel	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	ISR	34.62277992	31.06164552	Country or Area	1.0	Northern Africa and Western Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	376	Israel	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	ISR	34.62277992	31.06164552	Country or Area	1.0	Northern Africa and Western Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	376	Israel	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	ISR	34.62277992	31.06164552	Country or Area	1.0	Northern Africa and Western Asia	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	376	Israel	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	ISR	34.62277992	31.06164552	Country or Area	1.0	Northern Africa and Western Asia	[2012, 2015, 2018]	2012	2018	3	2	3
