SERIES	SERIES_DESC	REPORTING_TYPE	REPORTING_TYPE_DESC	GEOLEVEL	GEOLEVEL_DESC	X	Y	REF_AREA	REF_AREA_DESC	TIME_PERIOD	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	OBS_VALUE	UNIT_MEASURE	UNIT_MEASURE_DESC	UNIT_MULT	UNIT_MULT_DESC	NATURE	NATURE_DESC	SOURCE_DETAIL	SOURCE_DETAIL_URL	TIME_DETAIL	COMMENT_OBS	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	isLatestValue
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.457288129	46.62660861	250	France	2016	F	Female	ISCED11_1	Primary education	94.6761668105412	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.457288129	46.62660861	250	France	2011	M	Male	ISCED11_1	Primary education	95.4019369573125	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.457288129	46.62660861	250	France	2016	M	Male	ISCED11_1	Primary education	92.793987075613	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.457288129	46.62660861	250	France	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	81.083456881839	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.457288129	46.62660861	250	France	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	78.5139245571172	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.457288129	46.62660861	250	France	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	79.0627499941812	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.457288129	46.62660861	250	France	2012	F	Female	ISCED11_2	Lower secondary education	87.29	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.457288129	46.62660861	250	France	2015	F	Female	ISCED11_2	Lower secondary education	83.0797617512669	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.457288129	46.62660861	250	France	2018	F	Female	ISCED11_2	Lower secondary education	83.6858105894636	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.457288129	46.62660861	250	France	2012	M	Male	ISCED11_2	Lower secondary education	74.52	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.457288129	46.62660861	250	France	2015	M	Male	ISCED11_2	Lower secondary education	73.8789337317477	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.457288129	46.62660861	250	France	2018	M	Male	ISCED11_2	Lower secondary education	74.5626110615588	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	43.3713615	42.04813028	268	Georgia	2011	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	86.4854923235735	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	43.3713615	42.04813028	268	Georgia	2016	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	86.4763738517683	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	43.3713615	42.04813028	268	Georgia	2011	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	89.9072954798904	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	43.3713615	42.04813028	268	Georgia	2016	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	89.7326177108498	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	43.3713615	42.04813028	268	Georgia	2011	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	83.4717127973121	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	43.3713615	42.04813028	268	Georgia	2016	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	83.2882808964231	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	43.3713615	42.04813028	268	Georgia	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	48.3419483838741	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	43.3713615	42.04813028	268	Georgia	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	35.6237334660732	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	43.3713615	42.04813028	268	Georgia	2015	F	Female	ISCED11_2	Lower secondary education	60.8517715271044	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	43.3713615	42.04813028	268	Georgia	2018	F	Female	ISCED11_2	Lower secondary education	44.0062697106423	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	43.3713615	42.04813028	268	Georgia	2015	M	Male	ISCED11_2	Lower secondary education	37.0850874049761	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	43.3713615	42.04813028	268	Georgia	2018	M	Male	ISCED11_2	Lower secondary education	27.9380364192797	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-15.39944785	13.45295927	270	Gambia	2018	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	5.2	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			Multiple Indicator Cluster Survey (MICS6); Children attending grade 2/3; Minimum proficiency level: Foundational reading skills	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-15.39944785	13.45295927	270	Gambia	2018	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	6.3	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			Multiple Indicator Cluster Survey (MICS6); Children attending grade 2/3; Minimum proficiency level: Foundational reading skills	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-15.39944785	13.45295927	270	Gambia	2018	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	3.8	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			Multiple Indicator Cluster Survey (MICS6); Children attending grade 2/3; Minimum proficiency level: Foundational reading skills	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2011	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	97.6105943140188	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2016	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	94.5074462867234	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2011	F	Female	ISCED11_1	Primary education	98.1244484483684	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2016	F	Female	ISCED11_1	Primary education	96.1797940012753	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2011	M	Male	ISCED11_1	Primary education	97.3202921130168	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2016	M	Male	ISCED11_1	Primary education	94.8032074977611	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	85.5089882178548	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	83.7737089233513	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	79.3149050765555	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2012	F	Female	ISCED11_2	Lower secondary education	91.35	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2015	F	Female	ISCED11_2	Lower secondary education	86.4199913276608	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2018	F	Female	ISCED11_2	Lower secondary education	83.6235081345724	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2012	M	Male	ISCED11_2	Lower secondary education	79.87	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2015	M	Male	ISCED11_2	Lower secondary education	81.2195529372634	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	10.380606599999998	51.08862743	276	Germany	2018	M	Male	ISCED11_2	Lower secondary education	75.6114099103002	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	22.58307827	39.47301873	300	Greece	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	77.3725391544806	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	22.58307827	39.47301873	300	Greece	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	72.6828292152693	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	22.58307827	39.47301873	300	Greece	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	69.4842036322479	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	22.58307827	39.47301873	300	Greece	2012	F	Female	ISCED11_2	Lower secondary education	86.73	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	22.58307827	39.47301873	300	Greece	2015	F	Female	ISCED11_2	Lower secondary education	80.4388137509381	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	22.58307827	39.47301873	300	Greece	2018	F	Female	ISCED11_2	Lower secondary education	78.3831549622891	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	22.58307827	39.47301873	300	Greece	2012	M	Male	ISCED11_2	Lower secondary education	67.84	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	22.58307827	39.47301873	300	Greece	2015	M	Male	ISCED11_2	Lower secondary education	65.532770459182	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	22.58307827	39.47301873	300	Greece	2018	M	Male	ISCED11_2	Lower secondary education	60.8346818768812	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	50.01064725	40.39229544	31	Azerbaijan	2011	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	81.8595682152955	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	50.01064725	40.39229544	31	Azerbaijan	2016	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	80.7863281086526	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	50.01064725	40.39229544	31	Azerbaijan	2011	F	Female	ISCED11_1	Primary education	84.0859446069407	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	50.01064725	40.39229544	31	Azerbaijan	2016	F	Female	ISCED11_1	Primary education	83.5372507542717	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	50.01064725	40.39229544	31	Azerbaijan	2011	M	Male	ISCED11_1	Primary education	79.8665561838301	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	50.01064725	40.39229544	31	Azerbaijan	2016	M	Male	ISCED11_1	Primary education	78.4978455184301	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-65.14563274	-35.19446255	32	Argentina	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	46.4352335331972	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-65.14563274	-35.19446255	32	Argentina	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	47.8836466373848	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-65.14563274	-35.19446255	32	Argentina	2012	F	Female	ISCED11_2	Lower secondary education	54.11	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-65.14563274	-35.19446255	32	Argentina	2018	F	Female	ISCED11_2	Lower secondary education	50.5730436790489	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-65.14563274	-35.19446255	32	Argentina	2012	M	Male	ISCED11_2	Lower secondary education	38.3	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-65.14563274	-35.19446255	32	Argentina	2018	M	Male	ISCED11_2	Lower secondary education	45.1164208944211	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-65.14563274	-35.19446255	32	Argentina	2013	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	76.3238875592032	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-65.14563274	-35.19446255	32	Argentina	2013	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	79.9977273441599	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-65.14563274	-35.19446255	32	Argentina	2013	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	72.4916775950772	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-65.14563274	-35.19446255	32	Argentina	2013	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	46.4210376450335	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-65.14563274	-35.19446255	32	Argentina	2013	F	Female	ISCED11_1	Primary education	51.4023419057946	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-65.14563274	-35.19446255	32	Argentina	2013	M	Male	ISCED11_1	Primary education	41.3690045540527	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-91.23127459999999	15.00273719	320	Guatemala	2013	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	68.0429040731067	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-91.23127459999999	15.00273719	320	Guatemala	2013	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	68.5011035050312	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-91.23127459999999	15.00273719	320	Guatemala	2013	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	67.6044642026215	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
